2.001687958148566388e-03,3.072161332858874480e-03,2.625327335006577816e-03,2.537730801109660140e-03,2.892540439482507546e-03,2.069407665291103128e-03,1.728659694224833881e-03,2.323289027217079802e-03,2.665464265920540129e-03,1.573623910806700365e-03,1.750865361170837048e-03,1.326912076598113456e-03,2.834499148967336603e-03,1.568035955683641340e-03,2.186288029089769429e-03,2.996187123427421477e-03,2.573648059892171946e-03,1.819087489583603306e-03,2.387169846836857331e-03,2.697266961732152930e-03
1.840674425974947903e+00,2.825040124182399470e+00,2.414148951482530947e+00,2.333598584432696299e+00,2.659867733819188729e+00,1.902946835899955280e+00,1.589608249088123593e+00,2.136406266090598471e+00,2.451057312733197602e+00,1.447043370038395338e+00,7.047614604780655378e-02,5.341110251926579899e-02,1.140947673220395614e-01,6.311686407861348547e-02,8.800285724863775305e-02,1.206030606237030317e-01,1.035949425736092805e-01,7.322223537731108178e-02,9.608878814878721308e-02,1.085708727470854063e-01
1.134457813183293228e-03,1.741149220203618573e-03,1.487905792327713292e-03,1.438260405851467250e-03,1.639348974529833023e-03,1.172837996548833179e-03,9.797188859857507755e-04,1.316725405915544593e-03,1.510653421241192141e-03,8.918522656637832341e-04,1.014065135133675492e-03,7.685201295924656319e-04,1.641683493362221854e-03,9.081741112471776846e-04,1.266252971146495515e-03,1.735329836083121654e-03,1.490603918222369951e-03,1.053577985980033932e-03,1.382599580187510646e-03,1.562201438614006918e-03
1.460152405978115643e-03,2.241020506450925719e-03,1.915072731034260988e-03,1.851174514929074125e-03,2.109994150140111734e-03,1.509551261036307188e-03,1.260989057442510938e-03,1.694747699841931072e-03,1.944351038876411834e-03,1.147896569050827322e-03,1.301395031150154183e-03,9.862761703750598866e-04,2.106845671901729118e-03,1.165500355793699060e-03,1.625038932644046284e-03,2.227026201613261248e-03,1.912958512602673175e-03,1.352103635535069348e-03,1.774351726912618606e-03,2.004842804895263890e-03
5.096437963067180360e-03,7.821938270503876744e-03,6.684267565850262292e-03,6.461240645511360549e-03,7.364610875273862670e-03,5.268857088098151224e-03,4.401288849746707622e-03,5.915256845746451851e-03,6.786459007627299728e-03,4.006556869155262178e-03,4.447465069075568454e-03,3.370559062553079438e-03,7.200060171917822306e-03,3.983050492982520389e-03,5.553505058671429073e-03,7.610772288593620379e-03,6.537458619211155772e-03,4.620759680861636493e-03,6.063775515358705778e-03,6.851469484925669720e-03
7.003196461051582888e-01,1.074840325959533605e+00,9.185089527453431657e-01,8.878620312963737549e-01,1.011997343880158828e+00,7.240123706116647906e-01,6.047967368577903402e-01,8.128364577092102028e-01,9.325514418051329413e-01,5.505552130803045285e-01,3.920680882663941241e-02,2.971330021752895470e-02,6.347242267590387510e-02,3.511274328179869036e-02,4.895714924600028106e-02,6.709307201011874278e-02,5.763123179486911996e-02,4.073449451038446689e-02,5.345545916738173031e-02,6.039940732640071419e-02
5.286337256970926636e-03,8.113392922810382449e-03,6.933331264892090076e-03,6.701994098259436358e-03,7.639024969043920095e-03,5.465180922109357659e-03,4.565286067193526781e-03,6.135666297682666401e-03,7.039330480407778555e-03,4.155845907097346047e-03,4.738465013211221911e-03,3.591096488631784992e-03,7.671163840020820204e-03,4.243663550745853386e-03,5.916873772473684422e-03,8.108749063320770667e-03,6.965207924361969082e-03,4.923098381247315719e-03,6.460531489562972018e-03,7.299764683739881806e-03
1.273040796393968763e-02,1.953844351169915089e-02,1.669665238153754741e-02,1.613955275559671859e-02,1.839608401344675417e-02,1.316109422331070318e-02,1.099399286922623890e-02,1.477573815350035832e-02,1.695191669627510098e-02,1.000799064850680688e-02,1.118346937636859918e-02,8.475512111248362235e-03,1.810506686169231425e-02,1.001566567043519519e-02,1.396468612806202846e-02,1.913783188806315871e-02,1.643890781191036446e-02,1.161923108644358389e-02,1.524779772925419392e-02,1.722851061845813783e-02
4.493579985286428116e-03,6.896680684273217600e-03,5.893585121190665806e-03,5.696940069749317596e-03,6.493450576338780957e-03,4.645603640814946998e-03,3.880660105746379721e-03,5.215540729132662513e-03,5.983688330680234091e-03,3.532620996785911394e-03,3.969512185845693562e-03,3.008337348155518554e-03,6.426295911794699042e-03,3.555006553883776829e-03,4.956690083489302852e-03,6.792870292188406614e-03,5.834901736241091506e-03,4.124183456455397800e-03,5.412123631462780089e-03,6.115166997144152843e-03
3.031573408925472890e+00,4.652814424301367602e+00,3.976080540491717663e+00,3.843414846123674344e+00,4.380777056123915436e+00,3.134135480400099372e+00,2.618069784933124922e+00,3.518640958740721025e+00,4.036868263163134962e+00,2.383266774539305910e+00,1.697791044964042928e-01,1.286689137305461472e-01,2.748576434716150652e-01,1.520503782176065577e-01,2.120014662360163449e-01,2.905363130714941344e-01,2.495632574541329085e-01,1.763945142963975476e-01,2.314807111186173716e-01,2.615504192991683907e-01
7.546856921935308701e-03,1.158280536474465966e-02,9.898131069772784021e-03,9.567870548652924328e-03,1.090559032881295923e-02,7.802176907510279674e-03,6.517473078620071580e-03,8.759372211504416056e-03,1.004945719113959669e-02,5.932949966276922053e-03,6.683477398296710885e-03,5.065144967823212788e-03,1.081997018031473183e-02,5.985573249630153463e-03,8.345591244558525634e-03,1.143717236321571164e-02,9.824238357172656796e-03,6.943897795788332022e-03,9.112405825745741386e-03,1.029612166400630836e-02
1.627948241291676465e-02,2.498551094556115612e-02,2.135146489961403313e-02,2.063905304380894701e-02,2.352467627210005560e-02,1.683023847704099435e-02,1.405897706257897006e-02,1.889502442412943628e-02,2.167789363105661338e-02,1.279809007005157373e-02,1.418037315593524868e-02,1.074674775603276164e-02,2.295679412816703513e-02,1.269962583453497842e-02,1.770688984224079096e-02,2.426631561595183825e-02,2.084414408479397587e-02,1.473290863915381610e-02,1.933384483208157659e-02,2.184534166177137457e-02
8.741304695000641223e-01,1.341602629590557649e+00,1.146471709837964648e+00,1.108218595015455943e+00,1.263162783249906385e+00,9.037034402310586412e-01,7.548999353107153087e-01,1.014572586040846769e+00,1.163999373988257924e+00,6.871963246670507175e-01,1.024751433644725263e-01,7.766188554356470708e-02,1.658983683717766000e-01,9.177445217825082324e-02,1.279596844997746008e-01,1.753616878996860640e-01,1.506312020078929281e-01,1.064680674035046876e-01,1.397169523796890356e-01,1.578664040797071455e-01
1.470030865490826510e+00,2.256181821290044187e+00,1.928028891199435435e+00,1.863698380535034005e+00,2.124269024255222682e+00,1.519763921682863783e+00,1.269520104817371653e+00,1.706213281426843587e+00,1.957505277391104137e+00,1.155662504809123803e+00,9.755675776241663766e-02,7.393443430861081078e-02,1.579359287048008043e-01,8.736965576216142171e-02,1.218181456911985316e-01,1.669450477994580684e-01,1.434015235624481743e-01,1.013580378626467299e-01,1.330111130474785353e-01,1.502894656790222105e-01
2.440169695439281874e-02,3.745136674987269154e-02,3.200421013381519325e-02,3.093635934033547516e-02,3.526168748992376117e-02,2.522723810070656367e-02,2.107332954870928116e-02,2.832219405069206011e-02,3.249350179431348407e-02,1.918335654434784668e-02,2.105141111957660460e-02,1.595403750824017294e-02,3.408040859469559786e-02,1.885317414201428954e-02,2.628668608498837753e-02,3.602445300778207155e-02,3.094408318733331623e-02,2.187167526125183628e-02,2.870197501903519466e-02,3.243040668341518051e-02
7.731458778621762631e-03,1.186612958807197436e-02,1.014024687932192810e-02,9.801907934824018870e-03,1.117234935760933953e-02,7.993024085112956229e-03,6.676895424063016005e-03,8.973633113808204137e-03,1.029527455264055841e-02,6.078074432095162752e-03,7.052925721321479796e-03,5.345135338512065591e-03,1.141807496919515670e-02,6.316442925344376881e-03,8.806917662859589310e-03,1.206939476750066090e-02,1.036730122246760574e-02,7.327741600895419823e-03,9.616120112548127638e-03,1.086526922832598517e-02
1.788663364725075366e+00,2.745214309872857861e+00,2.345933493490623079e+00,2.267659199827372962e+00,2.584709117136092082e+00,1.849176172799217088e+00,1.544691445312337041e+00,2.076038850977850014e+00,2.381798952742678832e+00,1.406154954201126905e+00,1.352405375081497385e-01,1.024934906160807624e-01,2.189426994068747190e-01,1.211184081778572674e-01,1.688735037878700551e-01,2.314318199637877549e-01,1.987940104908287320e-01,1.405101587600790236e-01,1.843900395593944808e-01,2.083425954944333192e-01
1.237694277685823518e+00,1.899595032446543597e+00,1.623306273269114586e+00,1.569143121461175072e+00,1.788530892314345477e+00,1.279567084921173548e+00,1.068873998516307600e+00,1.436548350451444467e+00,1.648123952525192282e+00,9.730114535117182495e-01,8.904622125228907337e-02,6.748463301374381385e-02,1.441581083022767940e-01,7.974780913363799240e-02,1.111911240447249205e-01,1.523813009399899721e-01,1.308916377290312572e-01,9.251588995193303633e-02,1.214076530739515297e-01,1.371786980183770377e-01
