1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.244245181152132673e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01,1.274522028069063062e-01
1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.121945116807441655e-04,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01,1.250681982188202312e-01
1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.105193727203093862e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01,1.078511330570557369e-01
1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,1.005403958051256513e-01,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02,9.875463001012843578e-02
5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.571603660041601902e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02,5.736937208090143320e-02
9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,9.993669939396362836e-05,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02,4.765903161772350183e-02
3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.853523058836861442e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02,3.737236133594028231e-02
3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.404137092364822176e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02,3.453437788482945775e-02
2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.884900083470870458e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02,2.890602329964529413e-02
6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,6.065291983191318072e-05,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02,2.890244194930017760e-02
2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.139735874562473730e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02,2.131954409216165261e-02
1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.562314249281470009e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02,1.615300606400004932e-02
