miRNA,alpha_null,alpha_alt,alpha_null_bar,alpha_alt_bar,log2_fc,log_fc
hsa-miR-26a-5p,585.552399386605,585.552399386605,0.125638984359514,0.125638984359514,0,0
hsa-miR-142-5p,0.526771109129088,576.943165372634,0.000113026583462459,0.123791745036847,10.0970372678987,6.9987329142527
hsa-miR-150-5p,512.180270763527,512.180270763527,0.1098959018785,0.1098959018785,0,0
hsa-miR-92a-3p,466.732138198562,466.732138198562,0.10014432845402,0.10014432845402,0,0
hsa-miR-181a-5p,262.09868169554,262.09868169554,0.0562371739996126,0.0562371739996126,0,0
hsa-miR-21-5p,0.561914271606057,216.860318971557,0.000120567072145305,0.0465306098173422,8.59220033535458,5.95565943725724
hsa-let-7g-5p,168.125110467722,168.125110467722,0.0360737453157448,0.0360737453157448,0,0
hsa-miR-146b-5p,160.394510979677,160.394510979677,0.0344150301107766,0.0344150301107766,0,0
hsa-miR-16-5p,136.390793513977,136.390793513977,0.029264675187114,0.029264675187114,0,0
hsa-let-7f-5p,0.348257920909004,133.815886635865,7.47239214184733e-05,0.028712190583985,8.58587752131558,5.95127679653291
hsa-let-7a-5p/7c-5p,105.507927108769,105.507927108769,0.0226382964491471,0.0226382964491471,0,0
hsa-miR-101-3p,78.2114124576136,78.2114124576136,0.0167814228697402,0.0167814228697402,0,0
hsa-miR-29a-3p,0.374818889861669,75.7800985633365,8.04229727182599e-05,0.0162597482789501,7.65948154329258,5.30914803628419
hsa-miR-186-5p,0.336120256680555,71.9100841346609,7.21196048658358e-05,0.0154293790706866,7.74107279646369,5.3657027833781
hsa-miR-26b-5p,71.3671949949398,71.3671949949398,0.0153128941238128,0.0153128941238128,0,0
hsa-miR-30e-5p,66.1699816476039,66.1699816476039,0.0141977546296479,0.0141977546296479,0,0
hsa-miR-22-3p,0.423766851434758,58.8041254229374,9.09254865581034e-05,0.012617300521741,7.11650282180066,4.93278386637802
hsa-miR-142-3p,0.355788727634227,47.9584087723782,7.63397681118793e-05,0.0102901905550587,7.07461917889264,4.90375233738474
