diff,stdErr,stat,pvalue
0.03854652844975191,0.022257481723476646,1.7318458992193164,0.08330100340349153
7.0292013585141255,0.15388000911436595,45.67975657767161,0.0
-0.010266662630257124,0.022070352401420235,-0.4651789171067545,0.6418033353351815
-0.0028546005362404267,0.02213942531610583,-0.12893742703266026,0.8974071613474759
0.043713988985440724,0.022911903930410385,1.9079160386763085,0.05640206896727646
6.179950221608096,0.09333204321365697,66.21466764057517,0.0
-0.016177941302885957,0.022967526445342935,-0.7043832665822973,0.48119412397711747
0.028758735134265728,0.02453380757135136,1.1722083924652569,0.24111339977336632
0.01709664886968361,0.022785265680083773,0.7503379205548395,0.45305120948934763
6.179394453729822,0.23003092947488085,26.86331993630711,5.895071601167517e-159
0.010023805448557115,0.023444375495081195,0.42755694007119893,0.6689737214550446
0.047773959202713774,0.025272722405307847,1.8903368792861095,0.05871291945136669
4.528111823253091,0.11020937928605108,41.08644702099508,0.0
5.799960365079528,0.15361131122991928,37.75737814254042,0.0
0.06910325603255495,0.026946269444605934,2.5644832274319866,0.010332957331255629
-0.05563213089536204,0.023504183222672503,-2.3669033877211447,0.017937614619795542
5.508361789661044,0.16957037991812848,32.48422155048881,1.7812944995220016e-231
5.619530923090491,0.1419248204142226,39.59512442354548,0.0
0.09998950083358539,0.02664958014478134,3.7520103615278106,0.00017542221223676457
-0.0019961843635585897,0.026763637511991813,-0.07458568973160588,0.9405443603460335
4.3613616032233296,0.08725371095445784,49.98482649637385,0.0
4.844191151875787,0.13126980369353916,36.90255500941385,4.2049797524485665e-298
5.783670214438901,0.14786605482249843,39.11425256717468,0.0
3.4493562873106205,0.08949885780282779,38.54078556968618,0.0
0.0168806215698809,0.025120688302136533,0.6719808536633605,0.5015958853269349
-0.1439462281561684,0.02980286855319507,-4.829945409423899,1.3657048817496412e-06
-0.07499299430604876,0.0279163639271411,-2.686345345753943,0.007223838149604784
4.349702683947296,0.18431516511678656,23.599266404320115,3.9215401208199956e-123
3.581133799494655,0.0982339097101887,36.45516919829186,5.697091372984736e-291
0.11355757294966001,0.03268669249539646,3.474122472491007,0.0005125270387889223
3.4138075128389693,0.08687119701452727,39.297346303033976,0.0
3.4280031359437944,0.1720669371744628,19.922497559586706,2.597082989637034e-88
4.657931409917957,0.12067532671371844,38.598871341513764,0.0
3.853367419428957,0.18625067469848733,20.68914609660876,4.338277686404511e-95
0.06494315483558175,0.03160677122575985,2.054722843143573,0.03990578228067553
0.07058506632049028,0.0403460331893526,1.7494920997367795,0.08020599322986387
-0.09989628272525371,0.03794053610701642,-2.6329697198659163,0.00846418930756945
-0.07072573748650321,0.04855472703163005,-1.4566189907818918,0.14522158253042947
0.16899164260995797,0.038444448235868366,4.395735934955885,1.1039807784919013e-05
3.0633594886465914,0.21895675417569696,13.990705608416476,1.7764067522506322e-44
-0.025529469655678143,0.03532365226524456,-0.7227301827109466,0.4698456683620127
3.46238422537997,0.15154450096535227,22.847310217950945,1.554201994908232e-115
-0.18282912986560604,0.04402152255527396,-4.153175975139059,3.2789238759135015e-05
0.02386512004644554,0.042107557133578485,0.5667657226169125,0.5708733617318817
2.2168415816153955,0.13410773952173247,16.530303094521635,2.220244060817914e-61
-0.10905422895532295,0.04144002425512327,-2.6316159537923163,0.00849798630558119
0.25743092556344016,0.06217683280038263,4.14030297088172,3.468474139288531e-05
2.26311452361218,0.16712214990057128,13.541679094953075,8.87371115211663e-42
0.0709474401678038,0.05283161516157616,1.342897428950896,0.17930518908368331
0.3176061057121006,0.05006047759767832,6.344448174558173,2.2322411406546004e-10
3.177821274881365,0.19060860794240883,16.671971476972978,2.095669521742802e-62
-0.07964499060757992,0.07804740356132027,-1.020469445149504,0.30750587315982125
0.04257766030805933,0.056408329282080984,0.7548115827919905,0.4503620430467927
0.026960109465654233,0.0669917072825254,0.4024395042203485,0.6873606018090264
-0.048594055176896384,0.052813073360751736,-0.9201141324414812,0.35751311987307444
-0.23673716464498523,0.05467389043932607,-4.329985716083301,1.4911901410787257e-05
-0.23134451632771522,0.07039669627469071,-3.28629791695053,0.0010151358353639847
-0.19851789957550253,0.06654250158927767,-2.983324865073764,0.0028513516791820012
-0.06791265159872517,0.0631055034402672,-1.0761763696728637,0.2818483858460826
2.308199432569038,0.13706322763836198,16.84039893368896,1.2340175357475795e-63
-0.01443646431608626,0.059713609463328925,-0.24176170969788588,0.8089648100937177
0.035608885104776306,0.06944636822806308,0.5127537409564185,0.6081235921214418
-0.1358387830753587,0.05556626202781671,-2.4446269754002388,0.014500202894361025
2.188842550216468,0.15121343212671567,14.475185963520987,1.7385490594589824e-47
1.8353433089573072,0.15267406796568822,12.021316608723494,2.7456140035589394e-33
-0.039638385611975,0.08533650864725749,-0.4644950471998116,0.6422931071639583
0.06312593818574133,0.05739889676907768,1.0997761584112704,0.27142966265481194
-0.046497187911287714,0.08206142140380807,-0.5666144592168861,0.5709761491039156
-0.08626927664039637,0.07122757473211806,-1.2111780720437146,0.22582716486156607
1.1580806285056089,0.14755563651653728,7.848433688101214,4.212652629182149e-15
