1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.248606934302764065e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01,1.275310792365025314e-01
2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,2.723959029374232186e-04,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01,1.636473514075152402e-01
1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.102319147969577917e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01,1.079986564835997559e-01
1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,1.002861634358865606e-01,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02,9.884421624880715407e-02
5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.544879043358681703e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02,5.745380825713110318e-02
1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,1.203044530569007711e-04,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02,4.456824532785784443e-02
3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.840987714723256841e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02,3.719915264996351972e-02
3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.442148626772870146e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02,3.504254420724984415e-02
2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.891394676693591001e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02,2.906040825625949911e-02
1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,1.905098231075175034e-04,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02,2.013460594057179393e-02
3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,3.306485466749858881e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02,1.119640357401447024e-02
