2.813967124559518633e-03,3.127220794695048482e-03,3.008431327719349267e-03,2.983382160843866138e-03,3.081143748214701730e-03,2.837129873861794858e-03,2.714110148040533004e-03,2.919186769067145734e-03,3.019698888364176839e-03,2.651995683230812511e-03,2.721398722800004617e-03,2.541702376167201405e-03,3.064375124718409470e-03,2.648445827604041861e-03,2.874466435121043363e-03,3.106547561589297502e-03,2.992344986105062703e-03,2.747150101866954394e-03,2.937401132962214664e-03,3.027134516389107591e-03
1.909038531593971522e+00,2.121554634299173792e+00,2.040966034800302253e+00,2.023972295132106414e+00,2.090295258030946179e+00,1.924752496597246898e+00,1.841294024503093318e+00,1.980421155041329984e+00,2.048610121058564548e+00,1.799154617238463150e+00,7.224414020625518074e-01,6.747379620927739241e-01,8.134902993080699307e-01,7.030748199265584031e-01,7.630758198614779886e-01,8.246856872408063754e-01,7.943686785420229768e-01,7.292775419645467494e-01,7.797829017623537640e-01,8.036041488260844412e-01
1.799183885960070053e-03,1.999470858258624913e-03,1.923519688488680183e-03,1.907503844875671007e-03,1.970010286805413957e-03,1.813993598886517707e-03,1.735337701871556525e-03,1.866458832860596771e-03,1.930723899713935590e-03,1.695623185239392237e-03,1.750688002502299393e-03,1.635088536864326035e-03,1.971326259935657008e-03,1.703757077865143124e-03,1.849157148271281682e-03,1.998455977697185474e-03,1.924988948746203651e-03,1.767253980138245402e-03,1.889643321623448021e-03,1.947369209591738072e-03
2.088022399412861000e-03,2.320463167548579651e-03,2.232318901151580069e-03,2.213731895970832714e-03,2.286273036359747369e-03,2.105209643340846988e-03,2.013926436496477068e-03,2.166097574020515656e-03,2.240679666566288038e-03,1.967836205833053877e-03,2.029952724093580900e-03,1.895913163737789975e-03,2.285786562605030426e-03,1.975535513159789452e-03,2.144129385158950567e-03,2.317243935018155430e-03,2.232057656631060687e-03,2.049161258898924299e-03,2.191073796594275331e-03,2.258007952402998290e-03
7.031188227030524436e-03,7.813907221260357402e-03,7.517090995368767153e-03,7.454501277921591652e-03,7.698775674796513521e-03,7.089064400770584209e-03,6.781678134478515314e-03,7.294097881964808731e-03,7.545244963146790183e-03,6.626474297913875246e-03,6.785538187737289936e-03,6.337483144550083367e-03,7.640715877508367365e-03,6.603637368827196090e-03,7.167197368570353208e-03,7.745868672084143050e-03,7.461115860747134960e-03,6.849746701021921375e-03,7.324118804579403223e-03,7.547860108952317640e-03
7.161104640326734216e-01,7.958286061256825139e-01,7.655985513479539595e-01,7.592239315600123328e-01,7.841027210404183379e-01,7.220050201582079996e-01,6.906984309041395154e-01,7.428872119897070858e-01,7.684659686718670057e-01,6.748912745838635541e-01,2.909782296848351657e-01,2.717646817449553831e-01,3.276500578215114645e-01,2.831779378287914706e-01,3.073445826120746460e-01,3.321592320631899797e-01,3.199484292280724285e-01,2.937316265428797646e-01,3.140737056950503314e-01,3.236682060651845383e-01
7.741756416032593603e-03,8.603576580686120648e-03,8.276764262912449446e-03,8.207849261496112658e-03,8.476809900610959153e-03,7.805481525490622768e-03,7.467030964585648703e-03,8.031235582597875608e-03,8.307763455885887327e-03,7.296142309820588708e-03,7.545906807089481846e-03,7.047643956480643956e-03,8.496913340687148666e-03,7.343622686117409586e-03,7.970333658866844348e-03,8.613849266242430691e-03,8.297187843381549632e-03,7.617310348571741316e-03,8.144839276460872496e-03,8.393652411835414440e-03
1.474750449960695632e-02,1.638921163595641328e-02,1.576665702846281533e-02,1.563537877080889427e-02,1.614772997671212393e-02,1.486889637607106268e-02,1.422417172941284509e-02,1.529894206519904695e-02,1.582570832293563393e-02,1.389864079435779685e-02,1.426925346047840625e-02,1.332704212828991416e-02,1.606759971857514568e-02,1.388673569727615943e-02,1.507184146988161701e-02,1.628872468115968170e-02,1.568992029363231941e-02,1.440427702456867527e-02,1.540183029049454165e-02,1.587233407270665850e-02
5.913254302557216860e-03,6.571523760133313186e-03,6.321900258649626111e-03,6.269262083701114020e-03,6.474697720137665390e-03,5.961928370486201632e-03,5.703415427437566118e-03,6.134362257290575972e-03,6.345577845669332119e-03,5.572888448965985717e-03,5.732301758645417730e-03,5.353792841449502536e-03,6.454740633705929355e-03,5.578635187875579868e-03,6.054720634342891997e-03,6.543571840987690708e-03,6.303017739596558644e-03,5.786543966623357640e-03,6.187285067511870060e-03,6.376297734901508092e-03
3.149176199645666863e+00,3.499745683500914417e+00,3.366805622153529853e+00,3.338772515634002236e+00,3.448179786778297728e+00,3.175098172288650655e+00,3.037423929664404998e+00,3.266929956371045662e+00,3.379415411905891897e+00,2.967910184274391572e+00,1.538944624059120470e+00,1.437326759577621349e+00,1.732896978592601833e+00,1.497689932149857572e+00,1.625504058007529729e+00,1.756745393182563619e+00,1.692164103376436746e+00,1.553506968799407417e+00,1.661093482702270530e+00,1.711837501528503669e+00
6.283237301711411815e-01,6.982693641451578337e-01,6.717451591024652391e-01,6.661519928456466344e-01,6.879809348784753364e-01,6.334956829333481254e-01,6.060269138997559368e-01,6.518179632584101268e-01,6.742610647335219864e-01,5.921575293265667339e-01,7.148308951429840352e-01,6.676299836259508291e-01,8.049206443378398301e-01,6.956683288717148139e-01,7.550372525941110302e-01,8.159980952626941786e-01,7.860004589086074800e-01,7.215950202215223319e-01,7.715683349439513838e-01,7.951386387961030255e-01
1.976411809360401062e-02,2.196427973578475232e-02,2.112995262759172557e-02,2.095401784571294251e-02,2.164065399755420865e-02,1.992680347417838047e-02,1.906276481226443914e-02,2.050313649281195263e-02,2.120909122067179964e-02,1.862649901260180624e-02,1.904358558282795086e-02,1.778612090947703436e-02,2.144363832339195655e-02,1.853308166749209618e-02,2.011471053601168041e-02,2.173874921767534815e-02,2.093959160001622813e-02,1.922378651664507707e-02,2.055510991388550049e-02,2.118303898308434435e-02
9.734575110778325158e-01,1.081823787074700061e+00,1.040730023805334525e+00,1.032064570883599375e+00,1.065883996380948995e+00,9.814703809115704614e-01,9.389132113319189621e-01,1.009856960227374811e+00,1.044627898604760130e+00,9.174254719095663591e-01,5.200003786628362157e-01,4.856642971799859376e-01,5.855357437586530267e-01,5.060606597937762352e-01,5.492483046286793513e-01,5.935939834271987126e-01,5.717723436951961391e-01,5.249209096948073139e-01,5.612737628734633111e-01,5.784198697521613086e-01
1.556816486582595305e+00,1.730122874526212939e+00,1.664403058894367238e+00,1.650544703682411685e+00,1.704630925815239895e+00,1.569631188529053700e+00,1.501570998464327289e+00,1.615028850135873828e+00,1.670636793475819726e+00,1.467206409757142671e+00,7.033404972534136324e-01,6.568983067958173994e-01,7.919821178474296675e-01,6.844859555968305642e-01,7.429005661236430802e-01,8.028815066325617478e-01,7.733660609333516955e-01,7.099958938353868598e-01,7.591659230899898692e-01,7.823573510828585320e-01
3.072450637153537056e-02,3.414478953688773744e-02,3.284777803198699053e-02,3.257427686683464496e-02,3.364169392649088430e-02,3.097741054810120714e-02,2.963421065182964345e-02,3.187335477486961943e-02,3.297080371903295115e-02,2.895600931352882920e-02,2.964179031961339944e-02,2.768451688391129067e-02,3.337752904289049277e-02,2.884717892934179906e-02,3.130902158392990381e-02,3.383687611339541990e-02,3.259296842427127777e-02,2.992227732519192607e-02,3.199451360742759654e-02,3.297190002049707469e-02
1.012064234880633191e-02,1.124728250469973767e-02,1.082004733923753320e-02,1.072995614489850348e-02,1.108156297519744850e-02,1.020394890184223372e-02,9.761499295370694787e-03,1.049907263707664309e-02,1.086057196030880238e-02,9.538099996373873568e-03,9.918743152732516569e-03,9.263799835238296573e-03,1.116879696130374140e-02,9.652850094271582873e-03,1.047663248764285279e-02,1.132250379078912454e-02,1.090626709452022745e-02,1.001259978338858020e-02,1.070601199680905856e-02,1.103306527826326128e-02
2.733193543992543439e+00,3.037455417336362817e+00,2.922075745200670038e+00,2.897745602680906085e+00,2.992700990439480790e+00,2.755691417653383990e+00,2.636202914229222483e+00,2.835392908924517119e+00,2.933019875905753526e+00,2.575871415426423283e+00,1.827661771955608971e+00,1.706979660749593952e+00,2.058000991716908867e+00,1.778667401308605456e+00,1.930460382091659266e+00,2.086323541460678666e+00,2.009626334350703925e+00,1.844956117948164165e+00,1.972726640398541509e+00,2.032990604360729758e+00
1.103708547273519303e+00,1.226574500530703604e+00,1.179982289526224637e+00,1.170157377450580238e+00,1.208501926196190679e+00,1.112793559020867740e+00,1.064542134301957210e+00,1.144978333253100278e+00,1.184401709668727598e+00,1.040179281899927366e+00,4.938854364075088710e-01,4.612737474866499543e-01,5.561295495247021714e-01,4.806457842465868824e-01,5.216645021012689121e-01,5.637830962886680730e-01,5.430573612615490209e-01,4.985588534198788779e-01,5.330860297326484032e-01,5.493710418710073817e-01
2.754437927069234779e-02,3.061064746652282509e-02,2.944788259155854682e-02,2.920269004939578597e-02,3.015962455554028684e-02,2.777110670690350128e-02,2.656693415057775204e-02,2.857431660355979133e-02,2.955817455664510804e-02,2.595892975636052494e-02,2.639145760970202509e-02,2.464880649612375199e-02,2.971755866814766375e-02,2.568397831791770919e-02,2.787587075625426111e-02,3.012653662152553827e-02,2.901902804346977172e-02,2.664118817044011656e-02,2.848619602624840805e-02,2.935640837883206344e-02
2.731738346152985317e-02,3.035838225399561593e-02,2.920519983326144708e-02,2.896202794580148357e-02,2.991107626506179021e-02,2.754224241570565890e-02,2.634799355819004291e-02,2.833883298438119938e-02,2.931458287193464476e-02,2.574499978512653081e-02,2.655270600667651928e-02,2.479940751989491779e-02,2.989912911295222395e-02,2.584090410780547423e-02,2.804618872581050859e-02,3.031060586879699356e-02,2.919633055638770971e-02,2.680396238888268015e-02,2.866024300436776501e-02,2.953577224201918774e-02
5.068852642037040557e-01,5.633122451600941494e-01,5.419144719497835938e-01,5.374023177533305828e-01,5.550122989115846561e-01,5.110576144054165271e-01,4.888978366024193112e-01,5.258386794160500033e-01,5.439441191352598626e-01,4.777090396079003431e-01,2.665978007569358987e-01,2.489941139414034443e-01,3.001969766869135303e-01,2.594510782810451888e-01,2.815928527975637974e-01,3.043283370892480022e-01,2.931406506948230350e-01,2.691204965192985910e-01,2.877581573871447196e-01,2.965487555731666780e-01
1.174846697843844989e+00,1.305631822067284453e+00,1.256036568520434438e+00,1.245578404055557309e+00,1.286394402613670218e+00,1.184517272632462426e+00,1.133155862831561000e+00,1.218776476134143305e+00,1.260740836847095592e+00,1.107222733324420449e+00,5.996900854369353606e-01,5.600920226605790031e-01,6.752687009650857330e-01,5.836141140673574146e-01,6.334202363003105241e-01,6.845618604195614632e-01,6.593960691389676443e-01,6.053646845257778519e-01,6.472885878980094709e-01,6.670623240738136062e-01
